Id,Tag:Rank
1252,24177:0.128808 419016:0.026371 319129:0.023682 425573:0.020532 288089:0.018167 243526:0.017294 21411:0.016738 285613:0.016517 409957:0.015159 376782:0.010304 
1253,383600:0.141782 24177:0.141262 220514:0.124051 334220:0.065876 91398:0.053653 131804:0.053653 151967:0.053653 246239:0.053653 300558:0.053653 259199:0.044660 
1254,145219:0.121108 114350:0.077161 339815:0.064939 237290:0.063746 208133:0.056941 434004:0.054577 82175:0.049655 82639:0.049249 255947:0.047370 39329:0.042326 
1255,49442:0.087669 221879:0.019992 300876:0.019992 10089:0.011632 224092:0.010246 393705:0.008954 57315:0.006552 67561:0.006552 72573:0.006552 87920:0.006552 
1256,26194:0.167264 400492:0.167264 10721:0.138790 88459:0.138790 170014:0.138790 237290:0.118184 297824:0.112948 52433:0.075510 74888:0.075510 85559:0.075510 193137:0.075510 199493:0.075510 200601:0.075510 228857:0.066270 127480:0.064779 424644:0.064598 24177:0.057728 348831:0.055533 411399:0.055533 103405:0.051170 
1257,213025:0.242678 58600:0.098630 24177:0.091792 176261:0.073465 215596:0.073465 322816:0.068657 296019:0.055020 144505:0.043890 6678:0.041808 191950:0.041808 
1258,10721:0.837357 126336:0.837357 394330:0.837357 18297:0.102829 95703:0.102829 116062:0.102829 412751:0.102829 414881:0.102829 24177:0.059814 27281:0.059814 66044:0.059814 115838:0.059814 
1259,388385:0.647826 23024:0.117720 434094:0.117720 436046:0.117720 12092:0.098921 49363:0.098921 85248:0.070365 177657:0.070365 378802:0.065168 0:0.000000 
1260,110426:0.064262 228308:0.062973 285690:0.059849 109491:0.047956 125304:0.042780 201870:0.039902 239014:0.037183 67299:0.036964 79561:0.035845 203085:0.033102 
1261,162168:0.300231 24177:0.145162 335885:0.110530 50104:0.103101 418360:0.098459 323:0.091171 293473:0.060433 342922:0.059068 361271:0.058141 43724:0.051444 
1262,70629:0.095959 24177:0.090349 145742:0.024025 438756:0.016777 293473:0.015619 224817:0.013660 65866:0.013558 329763:0.012156 285613:0.010699 132864:0.010673 
1263,24177:0.118354 110595:0.049906 354381:0.029623 12031:0.028124 222639:0.024219 164130:0.016100 421629:0.015863 398132:0.014137 367719:0.014008 39129:0.012750 
1264,24177:0.432273 184275:0.280697 285613:0.280697 335098:0.280697 377047:0.280697 1508:0.151576 100627:0.151576 244516:0.151576 293046:0.151576 318205:0.151576 333288:0.151576 356344:0.151576 430081:0.151576 307897:0.074702 155956:0.066391 161347:0.066391 163316:0.066391 192315:0.066391 295489:0.066391 396929:0.066391 2766:0.061862 15619:0.061862 242133:0.061862 321245:0.061862 398875:0.061862 433520:0.061862 59077:0.056424 238882:0.056424 79599:0.055497 196060:0.055497 235065:0.055497 279876:0.055497 16041:0.051295 301744:0.051295 426879:0.051295 
1265,24177:0.499339 403184:0.200378 14854:0.131071 156062:0.128723 278000:0.110649 439905:0.097795 73518:0.093939 410916:0.092871 294400:0.087448 411423:0.063841 337728:0.060161 174545:0.059881 275458:0.055723 350488:0.052592 
1266,116263:0.884214 163264:0.884214 176522:0.884214 306737:0.884214 332890:0.884214 394330:0.884214 27512:0.058986 146757:0.058986 171083:0.058986 187182:0.058986 374859:0.058986 392879:0.058986 441123:0.058986 229843:0.056799 252989:0.056799 266585:0.056799 305542:0.056799 
1267,24177:0.345178 374771:0.211560 351550:0.096452 384677:0.096452 58832:0.083414 338419:0.083414 76866:0.081204 114568:0.067049 128790:0.067049 142735:0.067049 148311:0.067049 152895:0.067049 201275:0.067049 285626:0.067049 336843:0.067049 
1268,24177:0.339870 210917:0.103084 68216:0.100816 160389:0.097137 83813:0.059396 300264:0.057269 294187:0.056792 149427:0.056629 197341:0.056629 210771:0.056629 215209:0.056629 320590:0.056458 246971:0.053307 314361:0.053307 384426:0.053307 401496:0.053307 87527:0.052787 251255:0.052787 327891:0.052787 2432:0.050665 
1269,24177:0.146067 135474:0.084704 283047:0.054023 140993:0.049342 304139:0.048315 354381:0.044813 217315:0.044194 41959:0.027374 87256:0.023590 141772:0.022633 
1270,115122:0.673461 131318:0.673461 166769:0.673461 253212:0.673461 362651:0.673461 386844:0.188094 416948:0.188094 201905:0.138445 241898:0.138445 0:0.000000 
1271,24177:0.209149 242532:0.159085 108592:0.104278 300073:0.104278 383657:0.104278 430966:0.104278 264962:0.073479 194818:0.045015 430305:0.039289 3685:0.037609 
1272,21411:0.255662 89865:0.197844 376782:0.183075 164171:0.162864 74189:0.141376 51353:0.129331 15611:0.090713 315042:0.077301 364490:0.067353 289524:0.065335 24177:0.059948 
1273,228319:0.903095 432379:0.258715 351464:0.119154 180666:0.056211 159196:0.049635 312960:0.049635 8465:0.047270 0:0.000000 1:0.000000 2:0.000000 
1274,24177:0.077204 21571:0.070005 320677:0.030087 9488:0.027085 392722:0.023585 279134:0.018285 69277:0.017544 49834:0.017257 300997:0.016532 408515:0.014646 
1275,24177:0.250759 18631:0.025425 123430:0.024693 234974:0.023492 35721:0.023272 356272:0.023207 237290:0.021552 10721:0.021395 172552:0.019720 396896:0.019551 
1276,24177:0.213889 101229:0.144497 98102:0.126874 178176:0.074539 50699:0.056537 40767:0.052542 174664:0.044674 285613:0.037328 413241:0.028135 242532:0.027933 
1277,24177:0.122459 74086:0.105161 368792:0.084851 382347:0.071821 370052:0.071580 148589:0.067264 135276:0.059889 381548:0.058880 226449:0.057626 255344:0.054885 
1278,177332:0.180488 82171:0.137370 300558:0.110077 131804:0.083046 167593:0.079523 136928:0.074602 231746:0.067044 255688:0.065172 24177:0.057374 422306:0.051522 365795:0.051285 
1279,24177:0.287045 53949:0.204586 150799:0.069659 152428:0.069659 152643:0.069659 366529:0.069659 380336:0.069659 395204:0.067248 137917:0.065157 320095:0.065157 360803:0.065157 395508:0.065157 238387:0.051055 
1280,24177:0.114828 285613:0.046043 264962:0.037850 242532:0.028005 82882:0.023163 163109:0.023163 98808:0.020538 403132:0.016703 383329:0.014827 78249:0.014765 
1281,24177:0.210677 130034:0.108058 428642:0.042595 53173:0.039892 281215:0.037859 281281:0.032078 431424:0.028786 366620:0.026399 285613:0.025289 400591:0.025256 
1282,24177:0.385571 223847:0.115453 384343:0.107033 80263:0.092848 360102:0.090705 400434:0.070574 289559:0.059727 250920:0.057859 189986:0.050950 116084:0.047480 
1283,24177:0.176087 150636:0.036838 232960:0.034150 390333:0.034150 433298:0.034150 439526:0.034150 417165:0.031465 420265:0.026982 303432:0.026431 324405:0.026431 
1284,98808:0.060998 264962:0.048693 285613:0.040094 167593:0.038927 242532:0.037285 311529:0.035776 232900:0.030786 395447:0.027439 229765:0.019463 136006:0.018891 
1285,24177:0.422607 363791:0.161001 81279:0.105801 285613:0.081386 111407:0.070100 324166:0.067000 420791:0.062159 157783:0.054219 293742:0.053403 150865:0.050660 
1286,305894:0.450886 157147:0.215528 24177:0.158462 13044:0.059220 49318:0.059220 292360:0.059220 82686:0.059187 154303:0.059187 269989:0.059187 308802:0.059187 20627:0.057133 41048:0.057133 211522:0.057133 257827:0.057133 91696:0.050940 275965:0.050940 327070:0.050940 
1287,24177:0.072175 36224:0.029788 139971:0.028473 12517:0.026600 251484:0.025093 308979:0.024970 158599:0.021914 88685:0.020223 74285:0.019858 338806:0.019542 
1288,24177:0.172103 160857:0.062541 207578:0.042247 430387:0.033762 341805:0.032114 37186:0.030961 429350:0.028206 258541:0.026925 144060:0.026275 48786:0.025965 
1289,24177:0.073526 186581:0.058008 36176:0.025565 314570:0.024233 419730:0.020811 426634:0.020345 141808:0.019473 144045:0.018171 134141:0.017306 151071:0.014652 
1290,408294:0.055419 285613:0.038977 44353:0.031409 300558:0.028042 282939:0.026969 134141:0.026033 167593:0.025508 144045:0.023701 52954:0.023181 78249:0.019694 
1291,285613:0.042858 274345:0.034744 242532:0.026339 214394:0.024539 264962:0.022948 32895:0.020729 118798:0.020143 98808:0.019821 2830:0.019340 60639:0.018744 
1292,24177:0.249595 134676:0.116301 228441:0.116301 403766:0.105439 19528:0.063975 384343:0.052794 400434:0.052794 6674:0.049310 209694:0.038209 431035:0.035948 
1293,270081:0.230567 288911:0.210042 108839:0.117259 24177:0.076277 350078:0.072252 230155:0.070285 211844:0.054852 233875:0.053193 335204:0.053193 330721:0.047934 
1294,108115:0.263886 396430:0.252242 135975:0.131402 26952:0.075363 33647:0.075363 145160:0.075363 268113:0.075363 326165:0.075363 393452:0.075363 421502:0.075363 434112:0.075363 24177:0.068790 2830:0.051359 34161:0.051260 
1295,22575:0.356441 286999:0.216352 258100:0.213028 281162:0.213028 24177:0.166882 18888:0.110658 308542:0.097990 415862:0.065684 13669:0.056678 20468:0.056678 89172:0.056678 256779:0.056678 258620:0.056678 274435:0.056678 310389:0.056678 392891:0.056678 60310:0.050692 118813:0.050692 288468:0.050692 
1296,433392:0.503675 267008:0.451696 405371:0.056108 304857:0.053404 391464:0.051979 119060:0.047812 191029:0.033504 442608:0.032840 405914:0.028491 216148:0.028116 
1297,162599:0.514228 162830:0.409218 109840:0.203069 226236:0.203069 330007:0.203069 411265:0.203069 42681:0.120096 133473:0.120096 147015:0.120096 336278:0.120096 398350:0.120096 407621:0.120096 207740:0.105010 223175:0.090558 326521:0.090558 78295:0.072049 107543:0.072049 192892:0.072049 248193:0.072049 335242:0.072049 385890:0.072049 
1298,165833:0.065694 309149:0.027733 14843:0.021437 112236:0.018216 285613:0.017893 329427:0.017182 150636:0.016427 78249:0.016066 158599:0.015783 167844:0.014907 
1299,156333:0.202934 296330:0.202934 70052:0.144002 98638:0.110957 286003:0.110957 86604:0.075961 13966:0.058932 119635:0.058932 139450:0.058932 220178:0.058932 309676:0.058932 424516:0.058932 120693:0.058391 133221:0.058391 231665:0.058391 290063:0.058391 351264:0.058391 388124:0.057843 246648:0.053718 235477:0.052169 180996:0.050801 221960:0.050801 
1300,28327:0.100748 236786:0.086291 120452:0.079055 348639:0.060061 24177:0.050255 379334:0.044676 130587:0.035167 76142:0.018776 426854:0.018106 264105:0.017804 
1301,24177:0.271102 364106:0.263062 89192:0.202060 356970:0.056967 254687:0.052410 212273:0.045101 230599:0.044790 84856:0.038007 102819:0.035823 212866:0.030472 
1302,19085:0.256214 24177:0.223287 252261:0.165326 422192:0.165326 2830:0.147143 285613:0.098298 206933:0.087346 213832:0.086442 18991:0.086091 146034:0.086091 268561:0.086091 269456:0.086091 320907:0.086091 182811:0.085608 228986:0.085608 228406:0.079718 253833:0.079718 327257:0.079718 14843:0.074760 276720:0.066284 99445:0.053036 
1303,444502:0.508423 6970:0.442243 240760:0.442243 322170:0.442243 443830:0.442243 7037:0.049333 124062:0.049333 179559:0.049333 367753:0.049333 441972:0.049333 
1304,237788:0.151138 228882:0.131438 28910:0.107310 279401:0.073022 87256:0.063378 207020:0.058428 24177:0.050089 316968:0.045787 249834:0.041412 96550:0.039657 
1305,24177:0.085789 273477:0.082982 351029:0.051707 316323:0.051698 424211:0.034205 415472:0.034070 274661:0.028952 342287:0.027219 277343:0.026389 200819:0.022800 
1306,378517:0.101213 118326:0.088437 118366:0.088437 225953:0.088437 83168:0.081657 190446:0.081657 73565:0.075896 109457:0.075896 290920:0.073632 357931:0.073632 367569:0.073632 389286:0.073632 111381:0.070306 358135:0.067973 24177:0.054212 
1307,294118:0.049079 263548:0.033524 294490:0.032594 285613:0.026543 15969:0.021092 157144:0.020178 269117:0.019306 176191:0.016133 122851:0.014861 78249:0.014481 
1308,24177:0.088431 388517:0.081304 57001:0.038253 201381:0.031733 103893:0.030623 445398:0.029955 333212:0.028481 44757:0.027976 324648:0.025496 99897:0.024272 
1309,314584:0.044802 351215:0.026158 166150:0.024811 84598:0.020603 419413:0.019890 285613:0.019324 438913:0.017563 422602:0.017000 48217:0.016717 223392:0.016446 
1310,405260:0.510803 29459:0.468550 152989:0.307634 435764:0.217047 294084:0.213977 443221:0.160941 140526:0.137780 278621:0.081649 219574:0.046575 392390:0.046575 
1311,436514:0.331577 24177:0.291466 349459:0.078354 375998:0.078354 70323:0.061290 242134:0.061290 282405:0.061290 242532:0.060526 305141:0.060526 8018:0.056309 33261:0.056309 89863:0.056309 155224:0.056309 164285:0.056309 232437:0.056309 336843:0.056309 380139:0.056309 380615:0.056309 440487:0.056309 5132:0.053000 198611:0.053000 413000:0.051432 
1312,332728:0.700778 65676:0.228308 238393:0.228308 248845:0.228308 45082:0.070914 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 
1313,199493:0.052077 343070:0.029848 56921:0.028087 285613:0.023795 56228:0.022370 158009:0.021434 396560:0.016681 392429:0.016041 292357:0.014248 130762:0.013797 
1314,102007:0.333256 171085:0.270783 191240:0.173126 295592:0.145608 125825:0.135984 288597:0.135984 148976:0.132919 401267:0.132919 170632:0.100173 108091:0.097658 217415:0.097658 303309:0.087475 96298:0.078512 
1315,57447:0.674730 178771:0.674730 236258:0.674730 253939:0.525441 399437:0.423586 29566:0.251144 167193:0.110748 241923:0.110748 306119:0.110748 207001:0.101855 140883:0.087188 144590:0.087188 300587:0.087188 90492:0.082985 133656:0.075749 182658:0.075749 313142:0.075749 197816:0.066304 375825:0.051585 
1316,261321:0.204616 24177:0.101038 346578:0.073189 173829:0.068825 405995:0.041268 181925:0.034549 299510:0.033591 132388:0.033046 355039:0.031776 69427:0.030455 
1317,53659:0.222641 336202:0.221621 404958:0.160920 310101:0.146433 64880:0.145202 173812:0.145202 248168:0.129834 441442:0.129834 308825:0.111543 47608:0.092808 91776:0.074761 304760:0.051459 91474:0.050843 230001:0.050843 
1318,24177:0.052906 319129:0.024199 269117:0.023163 435434:0.022308 156782:0.014368 334407:0.012959 293953:0.010664 77486:0.010624 4775:0.010239 400498:0.009427 
1319,24177:0.153648 402828:0.041438 98808:0.039169 167593:0.037520 52954:0.026187 94812:0.026092 300558:0.023047 78249:0.022366 335744:0.021022 134924:0.018547 
1320,275110:0.324805 709:0.145895 16408:0.145895 92806:0.145895 312330:0.145895 24177:0.125227 430405:0.117877 87256:0.114242 113860:0.088648 140510:0.063343 177784:0.063343 325507:0.060511 436365:0.060511 16828:0.056185 319356:0.056185 404838:0.056185 373712:0.050092 
1321,24177:0.527984 168213:0.244847 159763:0.147234 272374:0.124991 291785:0.074090 91851:0.072345 89290:0.059169 3487:0.057823 443422:0.054711 337728:0.049218 
1322,24177:0.358655 35721:0.077966 163091:0.058672 143799:0.058638 285613:0.057111 300558:0.050831 395825:0.044668 242532:0.044480 404471:0.038268 260937:0.037508 
1323,24177:0.855177 175902:0.299903 285613:0.299903 12814:0.284690 64003:0.284690 277423:0.284690 318659:0.284690 72444:0.270584 352170:0.270584 32946:0.144823 312931:0.144823 325912:0.144823 
1324,24177:0.241123 114303:0.144386 74565:0.135298 380803:0.124470 68599:0.076651 54457:0.074685 285613:0.070467 3429:0.066786 338975:0.066786 145245:0.055965 339828:0.055965 
1325,70519:0.157138 58949:0.144512 86675:0.144512 101731:0.144512 28183:0.114110 31048:0.114110 34161:0.114110 290801:0.114110 24016:0.088455 158599:0.088455 95054:0.088108 169902:0.061263 184886:0.061263 149664:0.051418 210329:0.051418 243459:0.051418 346226:0.051418 378142:0.051418 199681:0.051389 
1326,435904:0.666969 72603:0.475006 390974:0.253148 293686:0.191963 272814:0.170153 166291:0.127818 65676:0.072329 118149:0.069261 151184:0.045291 20355:0.039365 
1327,201935:0.528311 436584:0.380405 390974:0.324926 210934:0.147906 52624:0.080439 108724:0.080439 344630:0.080439 360655:0.080439 160628:0.078495 245007:0.078495 114873:0.074224 239234:0.060446 58176:0.059397 118149:0.059397 159447:0.059397 349286:0.055479 
1328,374771:0.037788 24177:0.032058 125291:0.027143 33102:0.026891 121051:0.024960 360946:0.024701 207546:0.019314 27186:0.017945 16954:0.016304 159542:0.014838 
1329,96919:0.387720 405611:0.305608 56230:0.077877 85777:0.071906 43870:0.070483 229796:0.070483 419952:0.070483 95339:0.062354 27673:0.039633 110910:0.039010 
1330,173674:0.482783 383826:0.108450 108906:0.098084 159194:0.098084 171316:0.098084 205998:0.098084 288962:0.098084 359162:0.098084 364106:0.077601 89192:0.065598 239831:0.065598 436940:0.061916 335466:0.053043 
1331,75130:0.486821 182126:0.034561 151184:0.024084 271652:0.022444 73123:0.016219 89362:0.015988 18111:0.015127 242180:0.014927 353376:0.014222 134291:0.013627 
1332,24177:0.158028 285613:0.052546 324660:0.046724 6530:0.040659 176237:0.039178 281115:0.038855 64469:0.029028 177182:0.022703 414131:0.022085 154064:0.020177 
1333,171932:0.418521 434043:0.277607 364725:0.221289 19667:0.188863 351699:0.175790 242442:0.158591 135978:0.117265 426864:0.114284 146274:0.105307 20877:0.090901 198453:0.055675 115369:0.051903 221358:0.050889 
1334,81697:0.777743 182845:0.777743 277919:0.164387 353376:0.164387 127539:0.057871 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 
1335,57402:0.496457 24177:0.334190 286945:0.333613 42325:0.258000 175822:0.258000 334560:0.258000 155862:0.238456 141161:0.148739 150643:0.148739 15013:0.137406 28291:0.114196 441203:0.114196 137179:0.101050 23611:0.068296 60673:0.063372 
1336,269270:0.289034 416478:0.289034 221418:0.234469 117032:0.228367 192112:0.138682 414892:0.138682 275652:0.130936 344338:0.130936 60799:0.095787 440060:0.095787 95487:0.091095 189657:0.078014 215004:0.078014 224375:0.078014 271357:0.078014 275552:0.078014 151918:0.067138 214982:0.063424 384614:0.061643 24332:0.057112 374566:0.052088 
1337,383697:0.120293 73918:0.056501 6037:0.042119 435842:0.035781 173749:0.035665 327520:0.030848 160672:0.028547 113428:0.028076 168849:0.027223 152230:0.027217 
1338,24177:0.107184 351125:0.085710 176669:0.043388 340001:0.031763 415472:0.029415 114277:0.028756 291437:0.027620 366417:0.023492 191462:0.020138 303823:0.018950 
1339,45830:0.634097 374566:0.240711 330631:0.231012 293454:0.178446 293603:0.118459 443656:0.118459 348258:0.092395 44253:0.077747 198268:0.068999 315769:0.056066 333212:0.052515 
1340,292381:0.071767 212290:0.028881 206927:0.027085 362777:0.025689 65493:0.023854 408500:0.017576 393199:0.016055 375959:0.015646 428533:0.015466 392846:0.015423 
1341,24177:0.314668 186469:0.079576 36381:0.054776 285613:0.031380 91367:0.027539 261458:0.025868 408221:0.021858 256190:0.018985 341031:0.018546 258850:0.018351 
1342,338335:0.816263 41175:0.252619 268358:0.149775 89387:0.094921 183984:0.072059 272015:0.044486 443796:0.037184 241240:0.029751 8047:0.029548 382152:0.029548 
